Date,Day of Week,Is Class,Is Remote Synchronous
4/1/24,Monday,TRUE,FALSE
4/2/24,Tuesday,TRUE,FALSE
4/3/24,Wednesday,TRUE,FALSE
4/4/24,Thursday,TRUE,FALSE
4/5/24,Friday,TRUE,FALSE
4/6/24,Saturday,TRUE,FALSE
4/9/24,Tuesday,TRUE,FALSE
4/10/24,Wednesday,FALSE,FALSE
4/11/24,Thursday,TRUE,FALSE
4/13/24,Saturday,TRUE,FALSE
4/14/24,Sunday,FALSE,FALSE
4/15/24,Monday,FALSE,FALSE
4/16/24,Tuesday,FALSE,FALSE
4/17/24,Wednesday,TRUE,FALSE
4/18/24,Thursday,TRUE,FALSE
4/19/24,Friday,TRUE,FALSE
4/20/24,Saturday,FALSE,TRUE
4/21/24,Sunday,FALSE,FALSE
4/22/24,Monday,FALSE,TRUE
4/23/24,Tuesday,FALSE,TRUE
4/24/24,Wednesday,FALSE,FALSE
4/25/24,Thursday,FALSE,FALSE
4/26/24,Friday,FALSE,FALSE
4/27/24,Saturday,FALSE,TRUE
4/28/24,Sunday,FALSE,FALSE
4/29/24,Monday,FALSE,TRUE
4/30/24,Tuesday,FALSE,TRUE
5/1/24,Wednesday,FALSE,FALSE
5/4/24,Saturday,FALSE,TRUE
5/5/24,Sunday,FALSE,TRUE
5/6/24,Monday,FALSE,FALSE
5/7/24,Tuesday,FALSE,FALSE
5/8/24,Wednesday,FALSE,FALSE
5/9/24,Thursday,FALSE,TRUE
5/10/24,Friday,FALSE,TRUE
5/11/24,Saturday,FALSE,TRUE
5/12/24,Sunday,FALSE,FALSE
5/13/24,Monday,FALSE,TRUE
5/14/24,Tuesday,FALSE,TRUE
5/15/24,Wednesday,FALSE,TRUE
